17.4826,1.00E-04,12.0796,0.0001,11.2474,0.0001,10.519,0.0001,10.3402,0.0001,11.1027,0.0001,8.99729,1.00E-04,11.2558,0.0001,9.63253,0.0001,11.5257,0.0001,7.97441,0.0001,7.83432,0.0001,7.89121,0.0001,7.95793,0.0001,8.62897,1.00E-04,7.56045,0.0001,7.41304,0.0001,7.28535,0.0001,7.27204,0.0001,8.79282,0.0001,8.41678,0.0001,8.1688,0.0001,8.27904,0.000100001,10.8413,0.0001,7.63837,0.0001,8.02246,0.0001,8.10429,0.0001,10.0211,0.0001,8.19035,0.0001,11.9035,1.00E-04,8.12806,0.0001,8.11488,0.0001,7.99368,0.0001,7.57892,0.0001,7.58574,0.0001,7.36024,0.0001,7.3954,0.0001,7.95998,0.0001,14.1724,0.0001,8.02862,0.0001,7.64903,0.0001,7.53859,0.0001,7.66572,0.0001,8.19611,0.0001,8.48529,0.0001,8.32898,0.0001,8.16451,0.0001,7.99964,0.0001
17.4915,1.00E-04,12.0782,1.00E-04,11.2445,0.0001,10.519,1.00E-04,10.3475,1.00E-04,11.1017,0.0001,8.98445,1.00E-04,11.2555,0.0001,9.6324,0.0001,11.5251,0.0001,7.9737,0.0001,7.83377,0.0001,7.89064,0.0001,7.9574,0.0001,8.66173,1.00E-04,7.56004,0.0001,7.41243,0.0001,7.28463,0.0001,7.27145,0.0001,8.79207,0.0001,8.41507,0.0001,8.16812,0.0001,8.24904,0.0001,10.8412,0.0001,7.63702,0.0001,8.02175,0.0001,8.1037,0.0001,10.0205,0.0001,8.18949,0.0001,11.9052,0.0001,8.12628,0.0001,8.11515,1.00E-04,7.99297,0.0001,7.57811,0.0001,7.58555,0.0001,7.36026,0.0001,7.395,0.0001,7.95977,0.0001,14.1771,1.00E-04,8.02,0.0001,7.64821,1.00E-04,7.5379,0.0001,7.66501,0.0001,8.19473,0.0001,8.48362,0.0001,8.32837,0.0001,8.16377,0.0001,7.99905,0.0001
17.4995,1.00E-04,12.076,1.00E-04,11.2468,0.0001,10.5238,1.00E-04,10.3522,0.0001,11.1022,0.0001,8.98605,0.0001,11.2552,0.0001,9.63234,0.0001,11.5256,0.0001,7.97314,0.0001,7.83307,0.0001,7.88866,0.0001,7.95676,0.0001,8.67507,0.0001,7.5588,0.0001,7.41182,0.0001,7.2841,0.0001,7.27088,0.0001,8.79105,0.0001,8.41409,0.0001,8.16757,0.0001,8.29536,1.00E-04,10.8409,0.0001,7.63655,0.0001,8.02086,0.0001,8.10301,0.0001,10.0212,0.0001,8.18816,0.0001,11.9083,0.0001,8.12462,0.0001,8.11628,1.00E-04,7.99238,0.0001,7.57787,0.0001,7.5848,0.0001,7.35999,0.0001,7.39411,0.0001,7.9582,0.0001,14.1804,1.00E-04,8.14159,0.000100001,7.64771,1.00E-04,7.53735,0.0001,7.66423,0.0001,8.19278,0.0001,8.48304,0.0001,8.32804,0.0001,8.16256,0.0001,7.99866,0.0001
17.503,1.00E-04,12.0743,0.0001,11.2455,0.0001,10.5242,0.0001,10.3515,1.00E-04,11.1021,0.0001,8.97543,1.00E-04,11.255,0.0001,9.6313,0.0001,11.5246,0.0001,7.97271,0.0001,7.8324,0.0001,7.88902,0.0001,7.95606,0.0001,8.69398,0.0001,7.55827,0.0001,7.41151,0.0001,7.28379,0.0001,7.27037,0.0001,8.79038,0.0001,8.41397,0.0001,8.16692,0.0001,8.31158,0.0001,10.8402,0.0001,7.63595,0.0001,8.01999,0.0001,8.10242,0.0001,10.0212,0.0001,8.18611,0.0001,11.9112,1.00E-04,8.12328,0.0001,8.11536,0.0001,7.99194,0.0001,7.57713,0.0001,7.58454,0.0001,7.36084,0.0001,7.39347,0.0001,7.95746,0.0001,14.1854,1.00E-04,8.11833,0.0001,7.64696,0.0001,7.53689,0.0001,7.66357,0.0001,8.19218,0.0001,8.48259,0.0001,8.32738,0.0001,8.16229,0.0001,7.99825,0.0001
17.5152,1.00E-04,12.0758,0.0001,11.2449,1.00E-04,10.5259,1.00E-04,10.3573,1.00E-04,11.102,0.0001,8.97516,1.00E-04,11.2551,0.0001,9.63123,0.0001,11.5249,0.0001,7.97199,0.0001,7.83189,0.0001,7.88745,0.0001,7.95548,0.0001,8.71358,1.00E-04,7.55787,0.0001,7.41131,0.0001,7.28327,0.0001,7.26986,0.0001,8.78966,0.0001,8.41266,0.0001,8.16618,0.0001,8.28444,1.00E-04,10.841,0.0001,7.63532,0.0001,8.01938,0.0001,8.1017,0.0001,10.0212,0.0001,8.1873,0.0001,11.9156,0.0001,8.12158,0.0001,8.11208,0.0001,7.99146,0.0001,7.5758,0.0001,7.58385,0.0001,7.36034,0.0001,7.39288,0.0001,7.95681,0.0001,14.1887,0.0001,8.12736,1.00E-04,7.64639,0.0001,7.53618,0.0001,7.66287,0.0001,8.19153,0.0001,8.4824,0.0001,8.3271,0.0001,8.1618,0.0001,7.9978,0.0001
17.5219,1.00E-04,12.0799,0.0001,11.2465,0.0001,10.5284,0.0001,10.3582,0.0001,11.1021,0.0001,8.96893,1.00E-04,11.255,0.0001,9.63054,0.0001,11.5244,0.0001,7.97148,0.0001,7.83137,0.0001,7.88771,1.00E-04,7.95483,0.0001,8.69249,0.0001,7.55743,0.0001,7.4109,0.0001,7.28277,0.0001,7.26929,0.0001,8.78842,0.0001,8.41217,0.0001,8.16567,0.0001,8.31094,1.00E-04,10.8408,0.0001,7.63468,0.0001,8.01841,0.0001,8.10104,0.0001,10.0213,0.0001,8.18549,0.0001,11.9155,1.00E-04,8.12057,0.0001,8.11562,1.00E-04,7.99106,0.0001,7.5761,0.0001,7.58258,0.0001,7.35967,0.0001,7.39241,0.0001,7.95531,0.0001,14.1892,1.00E-04,8.13142,0.000100001,7.64576,0.0001,7.53557,0.0001,7.66227,0.0001,8.19026,0.0001,8.48198,0.0001,8.32656,0.0001,8.16133,0.0001,7.99715,0.0001
17.5267,1.00E-04,12.0798,0.0001,11.244,0.0001,10.5281,1.00E-04,10.3593,1.00E-04,11.1016,0.0001,8.96102,1.00E-04,11.2549,0.0001,9.62997,0.0001,11.5233,0.0001,7.9707,0.0001,7.83061,0.0001,7.88641,0.0001,7.95412,0.0001,8.76196,1.00E-04,7.55701,0.0001,7.41011,0.0001,7.28251,0.0001,7.26897,0.0001,8.78795,0.0001,8.41263,0.0001,8.16516,0.0001,8.30356,0.0001,10.8401,0.0001,7.63412,0.0001,8.01783,0.0001,8.10058,0.0001,10.0211,0.0001,8.18347,0.0001,11.9186,0.0001,8.11899,0.0001,8.11561,0.0001,7.99053,0.0001,7.57535,0.0001,7.58251,0.0001,7.35899,0.0001,7.39204,0.0001,7.95495,0.0001,14.1913,1.00E-04,8.10185,0.0001,7.64528,0.0001,7.53493,0.0001,7.66155,0.0001,8.19007,0.0001,8.48171,0.0001,8.32615,0.0001,8.16081,0.0001,7.99667,0.0001
17.5368,1.00E-04,12.0787,0.0001,11.2456,0.0001,10.5321,1.00E-04,10.3656,1.00E-04,11.1013,0.0001,8.96849,0.0001,11.2544,0.0001,9.62966,0.0001,11.5236,0.0001,7.9703,0.0001,7.83023,0.0001,7.88594,0.0001,7.95367,0.0001,8.78921,0.0001,7.55636,0.0001,7.40986,0.0001,7.28185,0.0001,7.26833,0.0001,8.78787,0.0001,8.41178,0.0001,8.16457,0.0001,8.29146,0.0001,10.8406,0.0001,7.63343,0.0001,8.01701,0.0001,8.09994,0.0001,10.0208,0.0001,8.18367,0.0001,11.9257,0.0001,8.11763,0.0001,8.11586,1.00E-04,7.99022,0.0001,7.57431,0.0001,7.58219,0.0001,7.35847,0.0001,7.39157,0.0001,7.95381,0.0001,14.1953,1.00E-04,8.09268,1.00E-04,7.64467,0.0001,7.53438,0.0001,7.66095,0.0001,8.19025,0.0001,8.48124,0.0001,8.32581,0.0001,8.16021,0.0001,7.99627,0.0001
17.5404,1.00E-04,12.075,1.00E-04,11.2462,0.0001,10.5333,0.0001,10.3647,0.0001,11.101,0.0001,8.96487,0.0001,11.255,0.0001,9.62898,0.0001,11.5232,0.0001,7.96983,0.0001,7.82963,0.0001,7.88649,0.0001,7.9531,0.0001,8.78567,1.00E-04,7.55602,0.0001,7.40915,0.0001,7.28149,0.0001,7.26781,0.0001,8.78734,0.0001,8.41068,0.0001,8.16417,0.0001,8.32899,1.00E-04,10.8403,0.0001,7.63279,0.0001,8.01627,0.0001,8.09944,0.0001,10.0214,0.0001,8.18182,0.0001,11.9211,0.0001,8.11605,0.0001,8.12229,1.00E-04,7.98978,0.0001,7.57419,0.0001,7.58161,0.0001,7.35841,0.0001,7.39092,0.0001,7.95387,0.0001,14.1995,0.0001,8.10791,1.00E-04,7.6441,0.0001,7.53373,0.0001,7.66032,0.0001,8.1894,0.0001,8.48098,0.0001,8.32539,0.0001,8.15988,0.0001,7.99579,0.0001
-18.9216,-1.00E-04,-16.5763,-1.00E-04,-15.6242,-1.00E-04,-8.81029,-0.000100002,-8.7305,-0.000100001,-16.193,-1.00E-04,-9.45364,-0.0001,-15.2756,-1.00E-04,-10.2009,-0.0001,-8.45295,-0.000100001,-8.00285,-0.0001,-7.85603,-0.0001,-7.83617,-0.0001,-7.98596,-0.000100001,-8.78553,-0.000100003,-7.62508,-0.0001,-7.48648,-0.0001,-7.35416,-0.0001,-7.24552,-0.0001,-8.87741,-0.0001,-8.4603,-0.0001,-8.18281,-0.0001,-8.16238,-0.000100001,-15.0197,-1.00E-04,-7.59316,-0.0001,-7.88836,-0.0001,-7.86442,-0.0001,-11.3462,-1.00E-04,-8.09303,-0.0001,-15.8479,-1.00E-04,-7.86901,-0.0001,-8.05173,-0.0001,-7.8589,-0.0001,-7.55505,-0.0001,-7.56307,-0.0001,-7.27986,-0.0001,-7.18832,-0.0001,-7.94053,-0.0001,-10.9626,-0.0001,-8.23716,-0.000100001,-7.7032,-0.0001,-7.54106,-0.0001,-7.48505,-0.0001,-8.60623,-0.0001,-8.55717,-0.0001,-8.37687,-0.0001,-8.26453,-0.0001,-8.06087,-0.0001
-19.0207,-1.00E-04,-16.6544,-1.00E-04,-15.693,-1.00E-04,-8.77398,-0.0001,-8.69854,-0.000100001,-16.2364,-1.00E-04,-9.42844,-0.0001,-15.3448,-1.00E-04,-10.1869,-0.0001,-8.42321,-0.0001,-7.98962,-0.0001,-7.84483,-0.0001,-7.8247,-0.0001,-7.97192,-0.0001,-8.75061,-1.00E-04,-7.61311,-0.0001,-7.47616,-0.0001,-7.34321,-0.0001,-7.23237,-0.0001,-8.8665,-0.0001,-8.44739,-0.0001,-8.16908,-0.0001,-8.16875,-1.00E-04,-15.0708,-1.00E-04,-7.58326,-0.0001,-7.87478,-0.0001,-7.85411,-0.0001,-11.375,-1.00E-04,-8.07838,-0.0001,-15.9024,-1.00E-04,-7.85603,-0.0001,-8.04145,-0.0001,-7.84739,-0.0001,-7.54544,-0.0001,-7.55195,-0.0001,-7.2664,-0.0001,-7.17986,-0.0001,-7.92578,-0.0001,-10.9617,-0.0001,-8.26017,-0.0001,-7.69259,-0.0001,-7.53065,-0.0001,-7.47223,-0.0001,-8.59313,-0.0001,-8.54611,-0.0001,-8.36296,-0.0001,-8.25063,-0.0001,-8.04745,-0.0001
-19.0795,-1.00E-04,-16.6973,-1.00E-04,-15.7452,-1.00E-04,-8.73596,-0.0001,-8.65704,-0.0001,-16.2688,-1.00E-04,-9.4317,-0.0001,-15.3879,-1.00E-04,-10.1809,-0.0001,-8.40711,-0.0001,-7.98407,-0.0001,-7.83953,-0.0001,-7.82028,-0.0001,-7.9663,-0.0001,-8.84559,-1.00E-04,-7.60878,-0.0001,-7.47086,-0.0001,-7.33883,-0.0001,-7.22816,-0.0001,-8.8614,-0.0001,-8.44105,-0.0001,-8.1641,-0.0001,-8.17287,-0.0001,-15.0915,-1.00E-04,-7.5791,-0.0001,-7.86877,-0.0001,-7.84899,-0.0001,-11.3826,-1.00E-04,-8.07163,-0.0001,-15.939,-1.00E-04,-7.85043,-0.0001,-8.03691,-0.0001,-7.8425,-0.0001,-7.54034,-0.0001,-7.54751,-0.0001,-7.26177,-0.0001,-7.17548,-0.0001,-7.92215,-0.0001,-10.9642,-0.0001,-8.26513,-1.00E-04,-7.68794,-0.0001,-7.5257,-0.0001,-7.46762,-0.0001,-8.58905,-0.0001,-8.54236,-0.0001,-8.35827,-0.0001,-8.24531,-0.0001,-8.04252,-0.0001
-19.1247,-1.00E-04,-16.7318,-1.00E-04,-15.7688,-1.00E-04,-8.71456,-0.0001,-8.64698,-1.00E-04,-16.2936,-1.00E-04,-9.42675,-0.0001,-15.4241,-1.00E-04,-10.1767,-0.0001,-8.39616,-0.0001,-7.98046,-0.0001,-7.83628,-0.0001,-7.81643,-0.0001,-7.96282,-0.0001,-8.66306,-0.000100001,-7.60611,-0.0001,-7.46759,-0.0001,-7.33571,-0.0001,-7.22526,-0.0001,-8.85807,-0.0001,-8.43675,-0.0001,-8.16138,-0.0001,-8.1418,-1.00E-04,-15.1158,-1.00E-04,-7.57623,-0.0001,-7.86516,-0.0001,-7.84601,-0.0001,-11.3873,-1.00E-04,-8.06802,-0.0001,-15.9688,-1.00E-04,-7.84596,-0.0001,-8.03302,-0.0001,-7.84072,-0.0001,-7.53711,-0.0001,-7.54467,-0.0001,-7.25862,-0.0001,-7.17225,-0.0001,-7.91834,-0.0001,-10.9663,-0.0001,-8.26475,-1.00E-04,-7.68492,-0.0001,-7.52257,-0.0001,-7.46468,-0.0001,-8.58587,-0.0001,-8.53997,-0.0001,-8.35543,-0.0001,-8.24204,-0.0001,-8.03924,-0.0001
-19.1704,-1.00E-04,-16.7587,-1.00E-04,-15.7879,-1.00E-04,-8.71551,-0.0001,-8.63969,-0.0001,-16.3151,-1.00E-04,-9.42717,-1.00E-04,-15.4583,-1.00E-04,-10.174,-0.0001,-8.38866,-0.0001,-7.97788,-0.0001,-7.83395,-0.0001,-7.81521,-0.0001,-7.96015,-0.0001,-8.59398,-1.00E-04,-7.60337,-0.0001,-7.46522,-0.0001,-7.33347,-0.0001,-7.22294,-0.0001,-8.85519,-0.0001,-8.43355,-0.0001,-8.15898,-0.0001,-8.1686,-1.00E-04,-15.1393,-1.00E-04,-7.57348,-0.0001,-7.86264,-0.0001,-7.84345,-0.0001,-11.3848,-0.0001,-8.06493,-0.0001,-15.9928,-1.00E-04,-7.84297,-0.0001,-8.03066,-0.0001,-7.8386,-0.0001,-7.53519,-0.0001,-7.54253,-0.0001,-7.25637,-0.0001,-7.1701,-0.0001,-7.91576,-0.0001,-10.9679,-0.0001,-8.3493,-1.00E-04,-7.68281,-0.0001,-7.52021,-0.0001,-7.46255,-0.0001,-8.58435,-0.0001,-8.5385,-0.0001,-8.3534,-0.0001,-8.2395,-0.0001,-8.03696,-0.0001
-18.995,-9.69E-05,-16.7919,-1.00E-04,-15.8209,-1.00E-04,-8.69397,-0.0001,-8.62195,-0.0001,-16.3399,-1.00E-04,-9.42479,-0.0001,-15.4734,-1.00E-04,-10.1712,-0.0001,-8.38101,-0.0001,-7.97626,-0.0001,-7.8322,-0.0001,-7.81247,-0.0001,-7.95795,-0.0001,-8.62292,-1.00E-04,-7.60152,-0.0001,-7.4631,-0.0001,-7.33145,-0.0001,-7.22103,-0.0001,-8.85297,-0.0001,-8.43087,-0.0001,-8.1571,-0.0001,-8.11967,-0.000100002,-15.1486,-1.00E-04,-7.57165,-0.0001,-7.86058,-0.0001,-7.84161,-0.0001,-11.3841,-1.00E-04,-8.06186,-0.0001,-16.0094,-1.00E-04,-7.84002,-0.0001,-8.0286,-0.0001,-7.83672,-0.0001,-7.53337,-0.0001,-7.54066,-0.0001,-7.2549,-0.0001,-7.16863,-0.0001,-7.9141,-0.0001,-10.9696,-0.0001,-8.38034,-0.000100001,-7.68056,-0.0001,-7.51818,-0.0001,-7.46076,-0.0001,-8.5828,-0.0001,-8.53698,-0.0001,-8.35171,-0.0001,-8.2376,-0.0001,-8.03495,-0.0001
-18.794,-9.38E-05,-16.8182,-1.00E-04,-15.8355,-1.00E-04,-8.69365,-0.0001,-8.63438,-0.0001,-16.3576,-1.00E-04,-9.42762,-0.0001,-15.4929,-1.00E-04,-10.1693,-0.0001,-8.37483,-0.0001,-7.97453,-0.0001,-7.83053,-0.0001,-7.81019,-0.0001,-7.95624,-0.0001,-8.62787,-0.000100001,-7.60001,-0.0001,-7.4617,-0.0001,-7.32957,-0.0001,-7.21949,-0.0001,-8.85111,-0.0001,-8.42867,-0.0001,-8.1556,-0.0001,-8.12698,-1.00E-04,-15.1669,-1.00E-04,-7.57,-0.0001,-7.85854,-0.0001,-7.83989,-0.0001,-11.3941,-1.00E-04,-8.06004,-0.0001,-16.0325,-1.00E-04,-7.83768,-0.0001,-8.02714,-0.0001,-7.83499,-0.0001,-7.53202,-0.0001,-7.53909,-0.0001,-7.2534,-0.0001,-7.16715,-0.0001,-7.91233,-0.0001,-10.9707,-0.0001,-8.37616,-1.00E-04,-7.67899,-0.0001,-7.51629,-0.0001,-7.45925,-0.0001,-8.58173,-0.0001,-8.53575,-0.0001,-8.35038,-0.0001,-8.23612,-0.0001,-8.03346,-0.0001
-18.593,-9.05E-05,-16.8357,-1.00E-04,-15.8635,-1.00E-04,-8.68413,-0.0001,-8.61508,-0.0001,-16.3727,-1.00E-04,-9.42497,-1.00E-04,-15.5137,-1.00E-04,-10.168,-0.0001,-8.36988,-0.0001,-7.97289,-0.0001,-7.82903,-0.0001,-7.81045,-0.0001,-7.95462,-0.0001,-8.62359,-1.00E-04,-7.59848,-0.0001,-7.46008,-0.0001,-7.32862,-0.0001,-7.21812,-0.0001,-8.84962,-0.0001,-8.42657,-0.0001,-8.15442,-0.0001,-8.16933,-0.0001,-15.1784,-1.00E-04,-7.56871,-0.0001,-7.85671,-0.0001,-7.83848,-0.0001,-11.3947,-1.00E-04,-8.05802,-0.0001,-16.0494,-1.00E-04,-7.83605,-0.0001,-8.02597,-0.0001,-7.83377,-0.0001,-7.53063,-0.0001,-7.53773,-0.0001,-7.25206,-0.0001,-7.16582,-0.0001,-7.91112,-1.00E-04,-10.9718,-0.0001,-8.35426,-1.00E-04,-7.67773,-0.0001,-7.5152,-0.0001,-7.45808,-0.0001,-8.58067,-0.0001,-8.53514,-0.0001,-8.34913,-0.0001,-8.23503,-0.0001,-8.03211,-0.0001
-18.392,-8.74E-05,-16.8605,-1.00E-04,-15.8753,-0.0001,-8.67125,-0.0001,-8.6069,-1.00E-04,-16.3906,-1.00E-04,-9.43743,-1.00E-04,-15.5276,-1.00E-04,-10.1662,-0.0001,-8.3653,-0.0001,-7.97143,-0.0001,-7.82766,-0.0001,-7.80803,-0.0001,-7.95321,-0.0001,-8.64624,-1.00E-04,-7.59699,-0.0001,-7.45872,-0.0001,-7.32737,-0.0001,-7.21688,-0.0001,-8.84808,-0.0001,-8.42485,-0.0001,-8.15311,-0.0001,-8.13061,-0.000100001,-15.1884,-0.0001,-7.5669,-0.0001,-7.85551,-0.0001,-7.83709,-0.0001,-11.3867,-0.0001,-8.0563,-0.0001,-16.0667,-1.00E-04,-7.83424,-0.0001,-8.02459,-0.0001,-7.83285,-0.0001,-7.52964,-0.0001,-7.53667,-0.0001,-7.25114,-0.0001,-7.16422,-0.0001,-7.90963,-0.0001,-10.9732,-0.0001,-8.37859,-0.0001,-7.67647,-0.0001,-7.5145,-0.0001,-7.45681,-0.0001,-8.5801,-0.0001,-8.53409,-0.0001,-8.34822,-0.0001,-8.23361,-0.0001,-8.03099,-0.0001
-18.191,-8.44E-05,-16.8804,-1.00E-04,-15.8823,-1.00E-04,-8.67043,-0.0001,-8.60645,-0.0001,-16.4045,-1.00E-04,-9.43495,-1.00E-04,-15.5407,-1.00E-04,-10.1647,-0.0001,-8.36089,-0.0001,-7.97019,-0.0001,-7.82637,-0.0001,-7.8066,-0.0001,-7.95198,-0.0001,-8.64689,-1.00E-04,-7.5958,-0.0001,-7.45766,-0.0001,-7.32599,-0.0001,-7.21587,-0.0001,-8.84702,-0.0001,-8.42335,-0.0001,-8.15209,-0.0001,-8.14773,-1.00E-04,-15.1985,-1.00E-04,-7.56616,-0.0001,-7.85406,-0.0001,-7.83556,-0.0001,-11.3936,-0.0001,-8.05586,-0.0001,-16.0803,-1.00E-04,-7.83186,-0.0001,-8.02514,-0.0001,-7.83147,-0.0001,-7.52863,-0.0001,-7.53531,-0.0001,-7.24996,-0.0001,-7.16334,-0.0001,-7.90788,-0.0001,-10.9739,-0.0001,-8.35519,-1.00E-04,-7.67519,-0.0001,-7.51299,-0.0001,-7.45569,-0.0001,-8.57885,-0.0001,-8.53337,-0.0001,-8.34714,-0.0001,-8.23265,-0.0001,-8.02982,-0.0001
-17.9899,-8.15E-05,-16.8973,-1.00E-04,-15.9049,-1.00E-04,-8.66205,-0.0001,-8.6001,-0.0001,-16.4189,-1.00E-04,-9.45048,-0.0001,-15.5547,-1.00E-04,-10.1636,-0.0001,-8.357,-0.0001,-7.96922,-0.0001,-7.82537,-0.0001,-7.80659,-0.0001,-7.95078,-0.0001,-8.64236,-0.0001,-7.59463,-0.0001,-7.45671,-0.0001,-7.32509,-0.0001,-7.21501,-0.0001,-8.8458,-0.0001,-8.4219,-0.0001,-8.15114,-0.0001,-8.15372,-0.0001,-15.2104,-1.00E-04,-7.56498,-0.0001,-7.85268,-0.0001,-7.83443,-0.0001,-11.3903,-0.0001,-8.05175,-0.0001,-16.087,-1.00E-04,-7.82984,-0.0001,-8.02374,-0.0001,-7.83082,-0.0001,-7.52735,-0.0001,-7.53433,-0.0001,-7.24892,-0.0001,-7.16194,-0.0001,-7.90712,-0.0001,-10.9748,-0.0001,-8.37372,-0.0001,-7.67416,-0.0001,-7.51206,-0.0001,-7.4549,-0.0001,-8.57796,-0.0001,-8.53272,-0.0001,-8.3462,-0.0001,-8.23162,-0.0001,-8.02909,-0.0001
-17.7889,-7.84E-05,-16.923,-1.00E-04,-15.9135,-1.00E-04,-8.65518,-1.00E-04,-8.60226,-0.0001,-16.4294,-1.00E-04,-9.45121,-0.0001,-15.5626,-1.00E-04,-10.1622,-0.0001,-8.35348,-0.0001,-7.9683,-0.0001,-7.82427,-0.0001,-7.8046,-0.0001,-7.94979,-0.0001,-8.82952,-0.000100002,-7.59377,-0.0001,-7.4557,-0.0001,-7.32403,-0.0001,-7.21413,-0.0001,-8.84466,-0.0001,-8.42049,-0.0001,-8.1502,-0.0001,-8.12061,-0.0001,-15.2219,-1.00E-04,-7.56378,-0.0001,-7.85155,-0.0001,-7.83354,-0.0001,-11.3966,-1.00E-04,-8.05109,-0.0001,-16.104,-1.00E-04,-7.82858,-0.0001,-8.02129,-0.0001,-7.83007,-0.0001,-7.52629,-0.0001,-7.53341,-0.0001,-7.24822,-0.0001,-7.16077,-0.0001,-7.90662,-0.0001,-10.9754,-0.0001,-8.36966,-1.00E-04,-7.67327,-0.0001,-7.51127,-0.0001,-7.45406,-0.0001,-8.57732,-0.0001,-8.53225,-0.0001,-8.34535,-0.0001,-8.23058,-0.0001,-8.02802,-0.0001
-17.5879,-7.55E-05,-16.9389,-1.00E-04,-15.9326,-1.00E-04,-8.66513,-0.0001,-8.59469,-0.0001,-16.4478,-1.00E-04,-9.45928,-1.00E-04,-15.575,-1.00E-04,-10.1615,-0.0001,-8.34997,-0.0001,-7.96738,-0.0001,-7.82349,-0.0001,-7.80427,-0.0001,-7.94899,-0.0001,-8.78651,-1.00E-04,-7.59276,-0.0001,-7.45473,-0.0001,-7.32318,-0.0001,-7.21321,-0.0001,-8.84373,-0.0001,-8.41893,-0.0001,-8.14924,-0.0001,-8.1452,-1.00E-04,-15.2363,-1.00E-04,-7.56264,-0.0001,-7.85044,-0.0001,-7.83288,-0.0001,-11.4027,-0.0001,-8.05037,-0.0001,-16.1088,-1.00E-04,-7.82748,-0.0001,-8.02147,-0.0001,-7.82882,-0.0001,-7.52563,-0.0001,-7.53278,-0.0001,-7.24715,-0.0001,-7.16077,-0.0001,-7.90562,-0.0001,-10.9763,-0.0001,-8.36773,-0.0001,-7.67243,-0.0001,-7.51051,-0.0001,-7.45319,-0.0001,-8.57689,-0.0001,-8.5318,-0.0001,-8.34459,-0.0001,-8.22978,-0.0001,-8.02706,-0.0001
-17.3869,-7.27E-05,-16.9489,-1.00E-04,-15.9433,-0.0001,-8.65319,-0.0001,-8.58667,-0.0001,-16.4589,-1.00E-04,-9.468,-0.0001,-15.5879,-0.0001,-10.1606,-0.0001,-8.34729,-0.0001,-7.96654,-0.0001,-7.82244,-0.0001,-7.80256,-0.0001,-7.948,-0.0001,-8.83812,-0.000100001,-7.59185,-0.0001,-7.45361,-0.0001,-7.32231,-0.0001,-7.21251,-0.0001,-8.84259,-0.0001,-8.4177,-0.0001,-8.14845,-0.0001,-8.15646,-0.0001,-15.2455,-1.00E-04,-7.56179,-0.0001,-7.84938,-0.0001,-7.83193,-0.0001,-11.3977,-0.0001,-8.04845,-0.0001,-16.1213,-1.00E-04,-7.8263,-0.0001,-8.01947,-0.0001,-7.82738,-0.0001,-7.5246,-0.0001,-7.53189,-0.0001,-7.24665,-0.0001,-7.16014,-0.0001,-7.90409,-0.0001,-10.977,-0.0001,-8.38678,-1.00E-04,-7.67156,-0.0001,-7.50951,-0.0001,-7.45246,-0.0001,-8.57615,-0.0001,-8.53115,-0.0001,-8.34402,-0.0001,-8.22911,-0.0001,-8.02636,-0.0001
-17.1859,-6.99E-05,-16.9642,-1.00E-04,-15.9618,-1.00E-04,-8.6483,-0.0001,-8.59078,-1.00E-04,-16.4722,-1.00E-04,-9.47246,-0.0001,-15.5946,-1.00E-04,-10.1594,-0.0001,-8.34448,-0.0001,-7.96557,-0.0001,-7.82151,-0.0001,-7.80186,-0.0001,-7.94707,-0.0001,-8.77848,-0.0001,-7.59102,-0.0001,-7.45288,-0.0001,-7.32115,-0.0001,-7.21185,-0.0001,-8.84176,-0.0001,-8.41684,-0.0001,-8.14759,-0.0001,-8.10649,-1.00E-04,-15.2565,-1.00E-04,-7.56023,-0.0001,-7.84842,-0.0001,-7.83094,-0.0001,-11.3982,-0.0001,-8.04884,-0.0001,-16.1398,-1.00E-04,-7.8246,-0.0001,-8.0163,-0.0001,-7.8266,-0.0001,-7.52409,-0.0001,-7.53107,-0.0001,-7.24584,-0.0001,-7.15942,-0.0001,-7.9033,-0.0001,-10.9776,-0.0001,-8.38394,-1.00E-04,-7.67062,-0.0001,-7.50822,-0.0001,-7.45191,-0.0001,-8.57555,-0.0001,-8.53056,-0.0001,-8.3434,-0.0001,-8.22841,-0.0001,-8.02558,-0.0001
-16.9849,-6.71E-05,-16.9739,-1.00E-04,-15.979,-1.00E-04,-8.65794,-0.0001,-8.58359,-0.0001,-16.4818,-1.00E-04,-9.6188,-1.00E-04,-15.6053,-1.00E-04,-10.1588,-0.0001,-8.34181,-0.0001,-7.96469,-0.0001,-7.8207,-0.0001,-7.80265,-0.0001,-7.94614,-0.0001,-8.77621,-1.00E-04,-7.59013,-0.0001,-7.45209,-0.0001,-7.32066,-0.0001,-7.21098,-0.0001,-8.8407,-0.0001,-8.41568,-0.0001,-8.14693,-0.0001,-8.14346,-1.00E-04,-15.2655,-0.0001,-7.56028,-0.0001,-7.84768,-0.0001,-7.83002,-0.0001,-11.3999,-0.0001,-8.04779,-0.0001,-16.1468,-0.0001,-7.82352,-0.0001,-8.01846,-0.0001,-7.82678,-0.0001,-7.52341,-0.0001,-7.53022,-0.0001,-7.24501,-0.0001,-7.1586,-0.0001,-7.90429,-0.0001,-10.9782,-0.0001,-8.38667,-0.000100003,-7.67,-0.0001,-7.50761,-0.0001,-7.45108,-0.0001,-8.57501,-0.0001,-8.53014,-0.0001,-8.34281,-0.0001,-8.22761,-0.0001,-8.02516,-0.0001
